OpenZWave/1/node/10/instance/1/commandclass/99/value/71776119243194392/,{    "Label": "Refresh All UserCodes",    "Value": false,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "Button",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 255,    "Node": 10,    "Genre": "System",    "Help": "Refresh All UserCodes Stored on Device",    "ValueIDKey": 71776119243194392,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/72057594219905046/,{    "Label": "Remove User Code",    "Value": 0,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -32768,    "Max": 32767,    "Type": "Short",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 256,    "Node": 10,    "Genre": "System",    "Help": "Remove A UserCode at the Specified Index",    "ValueIDKey": 72057594219905046,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/173588503/,{    "Label": "Enrollment Code",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 0,    "Node": 10,    "Genre": "User",    "Help": "Enrollment Code",    "ValueIDKey": 173588503,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/281475150299159/,{    "Label": "Code 1:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 1,    "Node": 10,    "Genre": "User",    "Help": "UserCode 1",    "ValueIDKey": 281475150299159,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/562950127009815/,{    "Label": "Code 2:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 2,    "Node": 10,    "Genre": "User",    "Help": "UserCode 2",    "ValueIDKey": 562950127009815,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/844425103720471/,{    "Label": "Code 3:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 3,    "Node": 10,    "Genre": "User",    "Help": "UserCode 3",    "ValueIDKey": 844425103720471,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/1125900080431127/,{    "Label": "Code 4:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 4,    "Node": 10,    "Genre": "User",    "Help": "UserCode 4",    "ValueIDKey": 1125900080431127,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/1407375057141783/,{    "Label": "Code 5:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 5,    "Node": 10,    "Genre": "User",    "Help": "UserCode 5",    "ValueIDKey": 1407375057141783,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/1688850033852439/,{    "Label": "Code 6:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 6,    "Node": 10,    "Genre": "User",    "Help": "UserCode 6",    "ValueIDKey": 1688850033852439,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/1970325010563095/,{    "Label": "Code 7:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 7,    "Node": 10,    "Genre": "User",    "Help": "UserCode 7",    "ValueIDKey": 1970325010563095,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/2251799987273751/,{    "Label": "Code 8:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 8,    "Node": 10,    "Genre": "User",    "Help": "UserCode 8",    "ValueIDKey": 2251799987273751,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/2533274963984407/,{    "Label": "Code 9:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 9,    "Node": 10,    "Genre": "User",    "Help": "UserCode 9",    "ValueIDKey": 2533274963984407,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/2814749940695063/,{    "Label": "Code 10:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 10,    "Node": 10,    "Genre": "User",    "Help": "UserCode 10",    "ValueIDKey": 2814749940695063,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/3096224917405719/,{    "Label": "Code 11:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 11,    "Node": 10,    "Genre": "User",    "Help": "UserCode 11",    "ValueIDKey": 3096224917405719,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/3377699894116375/,{    "Label": "Code 12:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 12,    "Node": 10,    "Genre": "User",    "Help": "UserCode 12",    "ValueIDKey": 3377699894116375,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/3659174870827031/,{    "Label": "Code 13:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 13,    "Node": 10,    "Genre": "User",    "Help": "UserCode 13",    "ValueIDKey": 3659174870827031,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/3940649847537687/,{    "Label": "Code 14:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 14,    "Node": 10,    "Genre": "User",    "Help": "UserCode 14",    "ValueIDKey": 3940649847537687,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/4222124824248343/,{    "Label": "Code 15:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 15,    "Node": 10,    "Genre": "User",    "Help": "UserCode 15",    "ValueIDKey": 4222124824248343,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/4503599800958999/,{    "Label": "Code 16:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 16,    "Node": 10,    "Genre": "User",    "Help": "UserCode 16",    "ValueIDKey": 4503599800958999,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/4785074777669655/,{    "Label": "Code 17:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 17,    "Node": 10,    "Genre": "User",    "Help": "UserCode 17",    "ValueIDKey": 4785074777669655,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/5066549754380311/,{    "Label": "Code 18:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 18,    "Node": 10,    "Genre": "User",    "Help": "UserCode 18",    "ValueIDKey": 5066549754380311,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/5348024731090967/,{    "Label": "Code 19:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 19,    "Node": 10,    "Genre": "User",    "Help": "UserCode 19",    "ValueIDKey": 5348024731090967,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/99/value/5629499707801623/,{    "Label": "Code 20:",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_USER_CODE",    "Index": 20,    "Node": 10,    "Genre": "User",    "Help": "UserCode 20",    "ValueIDKey": 5629499707801623,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/114/,{    "Instance": 1,    "CommandClassId": 114,    "CommandClass": "COMMAND_CLASS_MANUFACTURER_SPECIFIC",    "CommandClassVersion": 2,    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/114/value/182222867/,{    "Label": "Loaded Config Revision",    "Value": 0,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -2147483648,    "Max": 2147483647,    "Type": "Int",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_MANUFACTURER_SPECIFIC",    "Index": 0,    "Node": 10,    "Genre": "System",    "Help": "Revision of the Config file currently loaded",    "ValueIDKey": 182222867,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/114/value/281475158933523/,{    "Label": "Config File Revision",    "Value": 15,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -2147483648,    "Max": 2147483647,    "Type": "Int",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_MANUFACTURER_SPECIFIC",    "Index": 1,    "Node": 10,    "Genre": "System",    "Help": "Revision of the Config file on the File System",    "ValueIDKey": 281475158933523,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/114/value/562950135644179/,{    "Label": "Latest Available Config File Revision",    "Value": 15,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -2147483648,    "Max": 2147483647,    "Type": "Int",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_MANUFACTURER_SPECIFIC",    "Index": 2,    "Node": 10,    "Genre": "System",    "Help": "Latest Revision of the Config file available for download",    "ValueIDKey": 562950135644179,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/114/value/844425112354839/,{    "Label": "Device ID",    "Value": "",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_MANUFACTURER_SPECIFIC",    "Index": 3,    "Node": 10,    "Genre": "System",    "Help": "Manufacturer Specific Device ID/Model",    "ValueIDKey": 844425112354839,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/114/value/1125900089065495/,{    "Label": "Serial Number",    "Value": "3b548b972bf8",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_MANUFACTURER_SPECIFIC",    "Index": 4,    "Node": 10,    "Genre": "System",    "Help": "Device Serial Number",    "ValueIDKey": 1125900089065495,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178857}
OpenZWave/1/node/10/instance/1/commandclass/115/,{    "Instance": 1,    "CommandClassId": 115,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "CommandClassVersion": 1,    "TimeStamp": 1590178856}
